"Fe","Cr","Ni","Mo","N","Nb","C","Si","Mn","Cu","P","S","Al","V","Ta","Ce","Ti","Co","Y","As","pH","Temp","NaCl","F","A","M","Log10_ipass"
67.155,22.56,5.43,3.07,0.17,0,0.02,0.54,1.03,0,0.017,0.008,0,0,0,0,0,0,0,0,5.06,25,0.6,35,65,0,-5.698970004
71.6231,18.22,8.245,0,0,0,0.017,0.379,1.483,0,0.031,0.0019,0,0,0,0,0,0,0,0,6,60,0.6,10,45,45,-5.199970641
68.83,19,10,0,0,0,0.02,0.6,1.5,0,0.03,0.02,0,0,0,0,0,0,0,0,6,20,0.1,7.5,92.5,0,-5.588717087
66.87,17,12,2.5,0,0,0.04,0.06,1.5,0,0.03,0,0,0,0,0,0,0,0,0,6,20,0.01,0,100,0,-5.701146924
67.155,22.56,5.43,3.07,0.17,0,0.02,0.54,1.03,0,0.017,0.008,0,0,0,0,0,0,0,0,2,20,0.1,38,62,0,-5.022276395
67.155,22.56,5.43,3.07,0.17,0,0.02,0.54,1.03,0,0.017,0.008,0,0,0,0,0,0,0,0,2,60,0.01,38,62,0,-4.91829273
76.4,21,0,0,0.02,0.5,0.02,0.46,0.8,0.4,0,0,0,0,0,0,0.4,0,0,0,6,60,0.6,100,0,0,-5.254925208
75.577,15.33,4.21,0.2,0,0,0.331,0.38,0.48,3.39,0,0,0,0,0,0,0,0.102,0,0,6,20,2,0,100,0,-4.738975166
41.72,19,36,0,0,0,0.08,1.13,2,0,0.04,0.03,0,0,0,0,0,0,0,0,6,60,0.01,0,100,0,-5.244887734
84.53,12.5,0.75,0,0,0,0.15,1,1,0,0.04,0.03,0,0,0,0,0,0,0,0,2,60,0.01,50,0,50,-3.324404944
84.53,12.5,0.75,0,0,0,0.15,1,1,0,0.04,0.03,0,0,0,0,0,0,0,0,6,20,0.6,50,0,50,-4.925915311
63.749,18.37,12.65,3.15,0,0,0.021,0.44,1.59,0,0.027,0.003,0,0,0,0,0,0,0,0,6,60,0.6,8,92,0,-5.591760035
