"Fe","Cr","Ni","Mo","W","N","Nb","C","Si","Mn","Cu","P","S","Al","Ce","Ti","NaCl_Conc_M","Temperature","Log10_iPass"
69.68,20.3,5.7,2.3,0,0.1,0,0.1,0.78,0.84,0,0,0,0,0,0.2,0.85,25,-6
77.72,19,0.5,0,0,0.03,0,0.03,1,1,0,0.04,0.03,0.15,0,0.5,0.34,30,-5.07
71.62,18.22,8.245,0,0,0,0,0.017,0.379,1.483,0,0.031,0.0019,0,0,0,0.6,25,-5
68.83,19,10,0,0,0,0,0.02,0.6,1.5,0,0.03,0.02,0,0,0,0.6,20,-5.14
66.87,17,12,2.5,0,0,0,0.04,0.06,1.5,0,0.03,0,0,0,0,2,20,-5.2
66.87,17,12,2.5,0,0,0,0.04,0.06,1.5,0,0.03,0,0,0,0,4,20,-4.78
64.95,18,12,3,0,0,0,0.02,0.5,1.5,0,0.03,0,0,0,0,0.6,20,-5.35
67.155,22.56,5.43,3.07,0,0.17,0,0.02,0.54,1.03,0,0.017,0.008,0,0,0,2,20,-5.05
76.4,21,0,0,0,0.02,0.5,0.02,0.46,0.8,0.4,0,0,0,0,0.4,0.01,20,-5.5
75.577,15.33,4.21,0.2,0,0,0,0.331,0.38,0.48,3.39,0,0,0,0,0,0.01,20,-5.34
82.132,15.18,0,1.04,0,0.41,0,0.31,0.5,0.42,0,0,0,0,0.0084,0,0.6,30,-6.05
